construct,text,model,scheme,construct_disp,text_disp,model_disp,scheme_disp,R2,Beta,SE,sig
nfc,values,ddr,negdiff_euc,Need for Cognition,Values Essay,DDR,Euclidean (Anchored Vector),1.348838629109513e-4,-0.011613951218726137,0.05744462439375478,0.8399144464822144
nfc,values,ddr,anchoredvec_norm,Need for Cognition,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.005445956877762446,0.07379672674151926,0.05729185437705074,0.19869948878477608
po,behaviors,glove,mean_dot,Power,Behaviors Essay,GloVe,Dot,0.029682825508466504,0.1722870439367585,0.05658945937640077,0.002535130795662269
po,behaviors,glove,mean_cos,Power,Behaviors Essay,GloVe,Cosine,0.007348750046583408,-0.08572485081108876,0.05723702239389754,0.13524784479821952
po,behaviors,glove,mean_euc,Power,Behaviors Essay,GloVe,Euclidean,1.931798574442282e-4,-0.013898915693111889,0.05744294974771058,0.8089745717078012
po,behaviors,glove,negdiff_dot,Power,Behaviors Essay,GloVe,Dot (Anchored Vector),0.018582121542550598,-0.13631625560640445,0.0569122385713258,0.017218188691900643
po,behaviors,glove,negdiff_cos,Power,Behaviors Essay,GloVe,Cosine (Anchored Vector),5.518327241829938e-4,-0.02349112011341735,0.05743264579392538,0.6828136914200382
po,behaviors,glove,negdiff_euc,Power,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.03974918592205896,-0.1993719787785108,0.056295156105275135,4.6036822502793407e-4
po,behaviors,glove,anchoredvec_norm,Power,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.0034209753169238653,-0.058489104258176695,0.057350149829121524,0.3086086244871316
po,behaviors,sbert,mean_dot,Power,Behaviors Essay,SBERT,Dot,0.009129903340128814,0.09555052768105891,0.0571856480142654,0.09577729179567426
po,behaviors,sbert,mean_cos,Power,Behaviors Essay,SBERT,Cosine,0.0015602023921778777,0.03949939736474314,0.05740366582537069,0.4919169644593153
po,behaviors,sbert,mean_euc,Power,Behaviors Essay,SBERT,Euclidean,0.004325625628967116,-0.06576948858678393,0.057324113955895505,0.25215172153541826
po,behaviors,sbert,negdiff_dot,Power,Behaviors Essay,SBERT,Dot (Anchored Vector),0.009803450450686018,-0.0990123752400981,0.05716620864683822,0.08428969659809812
po,behaviors,sbert,negdiff_cos,Power,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.018922783879049828,-0.13756011005756663,0.056902360241550994,0.0162186127805981
po,behaviors,sbert,negdiff_euc,Power,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.028246568131580406,-0.1680671536368139,0.0566313255704771,0.0032391177443948996
po,behaviors,sbert,anchoredvec_norm,Power,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.00787115107859289,-0.08871950788069614,0.057221959392389915,0.12207854313059165
po,behaviors,ddr,mean_dot,Power,Behaviors Essay,DDR,Dot,0.03837272802846893,0.19588958121469582,0.056335489402708466,5.808378650690487e-4
po,behaviors,ddr,mean_cos,Power,Behaviors Essay,DDR,Cosine,0.0027468822444282337,-0.05241070734523848,0.0573695425729968,0.3616727273975715
po,behaviors,ddr,mean_euc,Power,Behaviors Essay,DDR,Euclidean,0.02459497865880416,-0.15682786314556557,0.05673762848652187,0.006057764806698256
po,behaviors,ddr,negdiff_dot,Power,Behaviors Essay,DDR,Dot (Anchored Vector),0.016082719916362266,0.12681766405498196,0.056984662405343306,0.02678546541788888
po,behaviors,ddr,negdiff_cos,Power,Behaviors Essay,DDR,Cosine (Anchored Vector),0.0018910713250646807,-0.04348644990183363,0.05739415365274271,0.4492309242701502
po,behaviors,ddr,negdiff_euc,Power,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.040938976249842565,-0.2023338237908893,0.056260269286287086,3.7661910291023217e-4
po,behaviors,ddr,anchoredvec_norm,Power,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.0020230741054298213,0.044978596081134234,0.05739035825619283,0.43381023972074995
po,values,glove,mean_dot,Power,Values Essay,GloVe,Dot,0.002397070567077303,0.04895988732704881,0.057379603597616013,0.39418753292327735
po,values,glove,mean_cos,Power,Values Essay,GloVe,Cosine,0.011970627570509412,-0.10941036317693774,0.057103616446933125,0.056306273979815503
po,values,glove,mean_euc,Power,Values Essay,GloVe,Euclidean,0.006222973633896661,-0.07888582657167681,0.057269469756797614,0.16938979631683132
po,values,glove,negdiff_dot,Power,Values Essay,GloVe,Dot (Anchored Vector),0.0017050275340941736,0.04129197905276733,0.05739950243186289,0.47246208422860836
po,values,glove,negdiff_cos,Power,Values Essay,GloVe,Cosine (Anchored Vector),0.016061608516287587,0.12673440147129597,0.0569852737471591,0.026886326097371988
po,values,glove,negdiff_euc,Power,Values Essay,GloVe,Euclidean (Anchored Vector),0.006192629875453368,-0.07869326448593536,0.05727034407651198,0.17043658701863904
po,values,glove,anchoredvec_norm,Power,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.007356410361330774,0.08576951883583585,0.05723680154369833,0.13504369448103845
po,values,sbert,mean_dot,Power,Values Essay,SBERT,Dot,0.00901992439719414,0.09497328254406141,0.05718882150927589,0.09780878738758303
po,values,sbert,mean_cos,Power,Values Essay,SBERT,Cosine,4.441371577437628e-6,0.0021074561863625198,0.05744837138693571,0.9707608430864314
po,values,sbert,mean_euc,Power,Values Essay,SBERT,Euclidean,0.005037843284313091,-0.07097776612653497,0.05730360797986912,0.2164425667708816
po,values,sbert,negdiff_dot,Power,Values Essay,SBERT,Dot (Anchored Vector),0.04585050099586408,0.21412730091201362,0.05611602487292201,1.645521203570928e-4
po,values,sbert,negdiff_cos,Power,Values Essay,SBERT,Cosine (Anchored Vector),0.03595267662724957,0.18961191056273197,0.05640633239773288,8.744862699274861e-4
po,values,sbert,negdiff_euc,Power,Values Essay,SBERT,Euclidean (Anchored Vector),0.0052192688411795,-0.07224450734263124,0.05729838325202934,0.20833388330199312
po,values,sbert,anchoredvec_norm,Power,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.04494606028144336,0.21200485909866143,0.056142614833932306,1.9164147085930027e-4
po,values,ddr,mean_dot,Power,Values Essay,DDR,Dot,0.005417989357695623,0.07360699258695222,0.057292659913880814,0.19985944222439
po,values,ddr,mean_cos,Power,Values Essay,DDR,Cosine,9.626949586259561e-4,-0.031027325998641175,0.057420839613495075,0.5893529275960414
po,values,ddr,mean_euc,Power,Values Essay,DDR,Euclidean,0.004598859831842847,-0.06781489387916838,0.05731624793880618,0.23766906835234444
po,values,ddr,negdiff_dot,Power,Values Essay,DDR,Dot (Anchored Vector),0.0018067838371998179,-0.04250627997366759,0.057396576988895796,0.45952666519952656
po,values,ddr,negdiff_cos,Power,Values Essay,DDR,Cosine (Anchored Vector),0.020551712636110525,-0.14335868524826306,0.056855101781288664,0.01219915358292983
po,values,ddr,negdiff_euc,Power,Values Essay,DDR,Euclidean (Anchored Vector),0.009981740531909613,-0.09990866094543348,0.0571610618773321,0.08150383863073035
po,values,ddr,anchoredvec_norm,Power,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.008956249642064578,-0.09463746426265114,0.05719065879430415,0.09900630254111029
proportionality,behaviors,glove,mean_dot,Proportionality,Behaviors Essay,GloVe,Dot,0.004636444029212933,0.06809143873654695,0.057315165859721205,0.23575677182812357
proportionality,behaviors,glove,mean_cos,Proportionality,Behaviors Essay,GloVe,Cosine,0.003919928813016272,0.06260933487121763,0.05733579138910069,0.27571094022003567
proportionality,behaviors,glove,mean_euc,Proportionality,Behaviors Essay,GloVe,Euclidean,0.005643292052401043,0.07512184803638042,0.05728617029229441,0.19073456636353545
proportionality,behaviors,glove,negdiff_dot,Proportionality,Behaviors Essay,GloVe,Dot (Anchored Vector),0.002063246230174784,-0.04542297029229581,0.05738920316143428,0.4292773573016141
proportionality,behaviors,glove,negdiff_cos,Proportionality,Behaviors Essay,GloVe,Cosine (Anchored Vector),2.103453482407978e-4,-0.014503287497695003,0.057442456632121844,0.8008383543494837
proportionality,behaviors,glove,negdiff_euc,Proportionality,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.0026404405436773865,-0.05138521717067449,0.0573726041571815,0.3711558608344788
proportionality,behaviors,glove,anchoredvec_norm,Proportionality,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),2.6333633564445844e-4,0.016227641099200375,0.05744093432549643,0.7777453277829078
proportionality,behaviors,sbert,mean_dot,Proportionality,Behaviors Essay,SBERT,Dot,0.004900505102920722,0.07000360778503281,0.05730756275427566,0.222830337323199
proportionality,behaviors,sbert,mean_cos,Proportionality,Behaviors Essay,SBERT,Cosine,0.006139905985709395,0.0783575521931957,0.05727186322164534,0.172273081046132
proportionality,behaviors,sbert,mean_euc,Proportionality,Behaviors Essay,SBERT,Euclidean,0.0047905430917177545,0.0692137492967817,0.05731072901092175,0.22810730566322143
proportionality,behaviors,sbert,negdiff_dot,Proportionality,Behaviors Essay,SBERT,Dot (Anchored Vector),1.61195365997543e-6,0.001269627370520797,0.05744845265996487,0.9823825030391236
proportionality,behaviors,sbert,negdiff_cos,Proportionality,Behaviors Essay,SBERT,Cosine (Anchored Vector),2.0004836066674832e-4,-0.01414384532815409,0.05744275243571236,0.8056747320720545
proportionality,behaviors,sbert,negdiff_euc,Proportionality,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.0012388812572887928,0.03519774505971647,0.05741290199931152,0.540294349928806
proportionality,behaviors,sbert,anchoredvec_norm,Proportionality,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),1.259216030206297e-6,0.0011221479537950486,0.057448462792095804,0.9844286690399208
proportionality,behaviors,ddr,mean_dot,Proportionality,Behaviors Essay,DDR,Dot,0.007141411844821558,0.08450687454178826,0.0572429997206103,0.14090638079155152
proportionality,behaviors,ddr,mean_cos,Proportionality,Behaviors Essay,DDR,Cosine,0.0035108066860987507,0.05925206060635157,0.05734756500721806,0.30232972229002125
proportionality,behaviors,ddr,mean_euc,Proportionality,Behaviors Essay,DDR,Euclidean,7.190427281120921e-10,-2.6814972088598782e-5,0.057448498941488624,0.9996278822544175
proportionality,behaviors,ddr,negdiff_dot,Proportionality,Behaviors Essay,DDR,Dot (Anchored Vector),0.010804816646628976,0.10394621997277698,0.057137295806883696,0.0698623176873226
proportionality,behaviors,ddr,negdiff_cos,Proportionality,Behaviors Essay,DDR,Cosine (Anchored Vector),0.012294062776313439,0.11087859476162858,0.057094269137935416,0.053060417751946046
proportionality,behaviors,ddr,negdiff_euc,Proportionality,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.002016883178419294,-0.04490972253776782,0.057390536265803475,0.4345152469093674
proportionality,behaviors,ddr,anchoredvec_norm,Proportionality,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.0077080627044137165,0.08779557337596093,0.057226662336393966,0.12603068263745756
proportionality,values,glove,mean_dot,Proportionality,Values Essay,GloVe,Dot,0.011492689253000652,0.10720396099492156,0.05711742611061575,0.061491963839169245
proportionality,values,glove,mean_cos,Proportionality,Values Essay,GloVe,Cosine,0.0039162644286720415,0.06258006414723494,0.05733589685260162,0.2759359189966619
proportionality,values,glove,mean_euc,Proportionality,Values Essay,GloVe,Euclidean,0.0017845912573077728,0.04224442279529653,0.0573972150272134,0.46229931148276715
proportionality,values,glove,negdiff_dot,Proportionality,Values Essay,GloVe,Dot (Anchored Vector),0.0012263348580228866,-0.03501906420826941,0.057413262607526924,0.542353874088775
proportionality,values,glove,negdiff_cos,Proportionality,Values Essay,GloVe,Cosine (Anchored Vector),0.0011573013292061186,0.03401913181146915,0.05741524672653847,0.5539507571038974
proportionality,values,glove,negdiff_euc,Proportionality,Values Essay,GloVe,Euclidean (Anchored Vector),0.008657959497924335,-0.09304815687548229,0.05719926493625403,0.10483245366351772
proportionality,values,glove,anchoredvec_norm,Proportionality,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.003108574827619576,0.05575459467720636,0.057359137982887,0.33181274500022706
proportionality,values,sbert,mean_dot,Proportionality,Values Essay,SBERT,Dot,8.285304373794716e-6,0.002878420465080547,0.05744826097249982,0.9600720697555307
proportionality,values,sbert,mean_cos,Proportionality,Values Essay,SBERT,Cosine,7.618662963331179e-6,-0.0027601925591036833,0.05744828012135016,0.9617107848096136
proportionality,values,sbert,mean_euc,Proportionality,Values Essay,SBERT,Euclidean,8.112886023814804e-6,-0.0028483128381228016,0.057448265925107794,0.9604893652329993
proportionality,values,sbert,negdiff_dot,Proportionality,Values Essay,SBERT,Dot (Anchored Vector),0.004146818353079233,0.06439579452945061,0.057329260974228746,0.2622153279926367
proportionality,values,sbert,negdiff_cos,Proportionality,Values Essay,SBERT,Cosine (Anchored Vector),0.0050818037133080855,0.07128677095582375,0.05730234204276863,0.214444021929098
proportionality,values,sbert,negdiff_euc,Proportionality,Values Essay,SBERT,Euclidean (Anchored Vector),4.5116333977455303e-4,0.02124060591825364,0.05743553817179092,0.7117776115632192
proportionality,values,sbert,anchoredvec_norm,Proportionality,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.004152496919829425,0.0644398705758276,0.0573290975221731,0.26188820256507767
proportionality,values,ddr,mean_dot,Proportionality,Values Essay,DDR,Dot,0.012610637841342772,0.11229709631750417,0.05708511860546664,0.05007376391841167
proportionality,values,ddr,mean_cos,Proportionality,Values Essay,DDR,Cosine,7.797639774562838e-5,0.008830424550701314,0.05744625910497527,0.8779357833365664
proportionality,values,ddr,mean_euc,Proportionality,Values Essay,DDR,Euclidean,0.0036361113842258686,-0.06030017731504502,0.057343959275573154,0.29384286642092433
proportionality,values,ddr,negdiff_dot,Proportionality,Values Essay,DDR,Dot (Anchored Vector),0.004789443124783882,0.0692058026814507,0.05731076068259096,0.22816084250405788
proportionality,values,ddr,negdiff_cos,Proportionality,Values Essay,DDR,Cosine (Anchored Vector),2.2640531193406045e-4,0.01504677081416682,0.057441995271340376,0.7935401212621045
proportionality,values,ddr,negdiff_euc,Proportionality,Values Essay,DDR,Euclidean (Anchored Vector),0.008985563301825423,-0.09479221118755192,0.057189812979016104,0.09845304221598745
proportionality,values,ddr,anchoredvec_norm,Proportionality,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),6.68736898711751e-4,0.025859947770862868,0.057429286784116594,0.6528219245422617
purity,behaviors,glove,mean_dot,Purity,Behaviors Essay,GloVe,Dot,0.007565412738488568,0.08697938111120686,0.05723077558560955,0.12960380843030395
purity,behaviors,glove,mean_cos,Purity,Behaviors Essay,GloVe,Cosine,0.002209373426829067,-0.04700397245796433,0.0573850012767153,0.4133739515216297
purity,behaviors,glove,mean_euc,Purity,Behaviors Essay,GloVe,Euclidean,0.010156985106943425,-0.10078186893952408,0.057156002571996635,0.07886167879009594
purity,behaviors,glove,negdiff_dot,Purity,Behaviors Essay,GloVe,Dot (Anchored Vector),0.001405283334569739,-0.03748710891186113,0.057408119061761145,0.5142558400545773
purity,behaviors,glove,negdiff_cos,Purity,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.012289508893138968,0.11085805741189468,0.05709440075622482,0.05310472365820692
purity,behaviors,glove,negdiff_euc,Purity,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.010056935896166658,-0.10028427541826616,0.057158891044396566,0.08035867036995416
purity,behaviors,glove,anchoredvec_norm,Purity,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.008870043148153739,0.09418090649464862,0.05719314612090696,0.10065301331347591
purity,behaviors,sbert,mean_dot,Purity,Behaviors Essay,SBERT,Dot,0.02359681446143144,0.15361254656254955,0.05676665180854892,0.007194981378008615
purity,behaviors,sbert,mean_cos,Purity,Behaviors Essay,SBERT,Cosine,0.013969761735504212,0.11819374660067347,0.057045816751044226,0.03911970105572492
purity,behaviors,sbert,mean_euc,Purity,Behaviors Essay,SBERT,Euclidean,0.00348419402420816,-0.05902706179548635,0.057348330776269316,0.3041725391414593
purity,behaviors,sbert,negdiff_dot,Purity,Behaviors Essay,SBERT,Dot (Anchored Vector),0.01156466383709922,0.10753912700547291,0.05711534667337787,0.06067977011640431
purity,behaviors,sbert,negdiff_cos,Purity,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.0026930182616176487,0.0518942989317482,0.05737109188393626,0.3664291310615466
purity,behaviors,sbert,negdiff_euc,Purity,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.012280617011203762,-0.1108179453482321,0.05709465775234506,0.053191347442413536
purity,behaviors,sbert,anchoredvec_norm,Purity,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.01716229129464071,0.1310049285127881,0.05695339153736545,0.022115453198663523
purity,behaviors,ddr,mean_dot,Purity,Behaviors Essay,DDR,Dot,0.0036053724060504185,0.06004475335989326,0.057344843832479384,0.29589629609166335
purity,behaviors,ddr,mean_cos,Purity,Behaviors Essay,DDR,Cosine,0.01331220598912063,-0.11537853348487594,0.05706483470379879,0.04406682841977802
purity,behaviors,ddr,mean_euc,Purity,Behaviors Essay,DDR,Euclidean,0.016437238077654934,-0.12820779257773254,0.05697439532382934,0.02514893743410049
purity,behaviors,ddr,negdiff_dot,Purity,Behaviors Essay,DDR,Dot (Anchored Vector),5.344879240186215e-5,-0.007310868101796182,0.05744696366517999,0.8988167251463732
purity,behaviors,ddr,negdiff_cos,Purity,Behaviors Essay,DDR,Cosine (Anchored Vector),0.006395614018854611,-0.07997258291973942,0.05726449507310245,0.16357184239818273
purity,behaviors,ddr,negdiff_euc,Purity,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.014106081833679032,-0.11876902724902255,0.0570418732816482,0.038168754540223206
purity,behaviors,ddr,anchoredvec_norm,Purity,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),6.451855340249124e-5,-0.008032344203437156,0.05744664568522536,0.8888929856830585
purity,values,glove,mean_dot,Purity,Values Essay,GloVe,Dot,0.0021130875200515865,0.04596833170837931,0.057387770010678296,0.42375195790990006
purity,values,glove,mean_cos,Purity,Values Essay,GloVe,Cosine,0.01962713667353282,-0.1400968831685158,0.05688193038547283,0.014336137304843613
purity,values,glove,mean_euc,Purity,Values Essay,GloVe,Euclidean,0.04757277818766481,-0.21811184788466867,0.05606535618719592,1.2310951897190139e-4
purity,values,glove,negdiff_dot,Purity,Values Essay,GloVe,Dot (Anchored Vector),0.0019647694705134844,0.04432572019170676,0.05739203468524039,0.4405196485980163
purity,values,glove,negdiff_cos,Purity,Values Essay,GloVe,Cosine (Anchored Vector),0.03972486518959619,0.19931097608911588,0.05629586900795711,4.622622032970357e-4
purity,values,glove,negdiff_euc,Purity,Values Essay,GloVe,Euclidean (Anchored Vector),0.006373739478711292,-0.0798357030326112,0.05726512541834834,0.1642962688442758
purity,values,glove,anchoredvec_norm,Purity,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.02730202073716423,0.16523323133426954,0.05665884179898808,0.0038068108973772653
purity,values,sbert,mean_dot,Purity,Values Essay,SBERT,Dot,0.014501326060533207,-0.12042145182870546,0.05703043811060326,0.035545378282181135
purity,values,sbert,mean_cos,Purity,Values Essay,SBERT,Cosine,0.04470075255997517,-0.21142552485443925,0.05614982454853945,1.9972973836880574e-4
purity,values,sbert,mean_euc,Purity,Values Essay,SBERT,Euclidean,0.05986554885000925,-0.24467437309618123,0.05570236946658003,1.5506414827900515e-5
purity,values,sbert,negdiff_dot,Purity,Values Essay,SBERT,Dot (Anchored Vector),0.03049357976210105,0.174624109910691,0.05656581260709209,0.0022081500384216936
purity,values,sbert,negdiff_cos,Purity,Values Essay,SBERT,Cosine (Anchored Vector),0.015214551511873857,0.12334728011542802,0.057009797330897345,0.03127527254951592
purity,values,sbert,negdiff_euc,Purity,Values Essay,SBERT,Euclidean (Anchored Vector),0.03096510059785106,-0.17596903306505673,0.056552055502211804,0.0020378950956025494
purity,values,sbert,anchoredvec_norm,Purity,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.023440422296673605,0.15310265280743385,0.056771197832275036,0.007391871139308288
purity,values,ddr,mean_dot,Purity,Values Essay,DDR,Dot,0.006702102528095986,0.08186636994575971,0.05725566245137297,0.1537935617087296
purity,values,ddr,mean_cos,Purity,Values Essay,DDR,Cosine,8.924005474958181e-4,-0.029873073954580217,0.05742285970478075,0.6032834166496883
purity,values,ddr,mean_euc,Purity,Values Essay,DDR,Euclidean,0.006669273862986874,-0.08166562228371776,0.057256608598265396,0.1548086450725913
purity,values,ddr,negdiff_dot,Purity,Values Essay,DDR,Dot (Anchored Vector),0.024962930934400357,0.15799661684479313,0.056726925902332394,0.005686135026932621
purity,values,ddr,negdiff_cos,Purity,Values Essay,DDR,Cosine (Anchored Vector),0.022238803509009974,0.14912680345601853,0.056806114476211575,0.00909946840321555
purity,values,ddr,negdiff_euc,Purity,Values Essay,DDR,Euclidean (Anchored Vector),0.004349544836850422,-0.06595107911816465,0.057323425399642226,0.25084172577666225
purity,values,ddr,anchoredvec_norm,Purity,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.025046487117450666,0.15826081990641486,0.05672449523220411,0.005605015829467692
religiosity,behaviors,glove,mean_dot,Religiosity,Behaviors Essay,GloVe,Dot,0.0014040045469635378,0.03747004866508105,0.057408155819800424,0.5144474484080261
religiosity,behaviors,glove,mean_cos,Religiosity,Behaviors Essay,GloVe,Cosine,0.004838403580857409,-0.0695586341215626,0.05730935093292896,0.22579236908911463
religiosity,behaviors,glove,mean_euc,Religiosity,Behaviors Essay,GloVe,Euclidean,0.005514875171980317,-0.07426220554212148,0.05728986930378652,0.19587451191391858
religiosity,behaviors,glove,negdiff_dot,Religiosity,Behaviors Essay,GloVe,Dot (Anchored Vector),8.62262896199119e-4,0.02936431331053244,0.05742372576619028,0.609470002162326
religiosity,behaviors,glove,negdiff_cos,Religiosity,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.0017121709586863279,0.04137838757958447,0.05739929706683437,0.4715350667222502
religiosity,behaviors,glove,negdiff_euc,Religiosity,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.0028795179757402016,-0.05366114027618305,0.057365727340873036,0.350315975478551
religiosity,behaviors,glove,anchoredvec_norm,Religiosity,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.0015187891305726473,0.03897164521254717,0.05740485630695254,0.49772508727561504
religiosity,behaviors,sbert,mean_dot,Religiosity,Behaviors Essay,SBERT,Dot,0.013812646098234405,0.11752721428773179,0.057050361455910574,0.040246449129235515
religiosity,behaviors,sbert,mean_cos,Religiosity,Behaviors Essay,SBERT,Cosine,0.007258501445185867,0.08519683940843029,0.05723962423609322,0.1376790764423736
religiosity,behaviors,sbert,mean_euc,Religiosity,Behaviors Essay,SBERT,Euclidean,2.942537124099204e-6,-0.0017153825008140793,0.05744841443990998,0.9761987417077833
religiosity,behaviors,sbert,negdiff_dot,Religiosity,Behaviors Essay,SBERT,Dot (Anchored Vector),5.028024244656016e-7,-7.090856256232882e-4,0.057448484519518485,0.9901600979646852
religiosity,behaviors,sbert,negdiff_cos,Religiosity,Behaviors Essay,SBERT,Cosine (Anchored Vector),8.793269511515604e-4,-0.029653447542428525,0.057423235400468196,0.6059506519182334
religiosity,behaviors,sbert,negdiff_euc,Religiosity,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.005538514180017117,-0.07442119442750911,0.0572891884068606,0.19491635561331666
religiosity,behaviors,sbert,anchoredvec_norm,Religiosity,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),4.477887816439472e-5,-0.006691702187365648,0.057447212708075325,0.9073458421234263
religiosity,behaviors,ddr,mean_dot,Religiosity,Behaviors Essay,DDR,Dot,0.0024155897890663198,0.049148649921094675,0.05737907100568141,0.3923646907860828
religiosity,behaviors,ddr,mean_cos,Religiosity,Behaviors Essay,DDR,Cosine,6.612029739713488e-4,-0.025713867347626807,0.05742950326243814,0.6546560014888312
religiosity,behaviors,ddr,mean_euc,Religiosity,Behaviors Essay,DDR,Euclidean,0.0024226082602134547,-0.049219998579982195,0.057378869161076304,0.39167701794009335
religiosity,behaviors,ddr,negdiff_dot,Religiosity,Behaviors Essay,DDR,Dot (Anchored Vector),0.017495629524418087,0.13227104567673945,0.05694373259137094,0.020849932636827107
religiosity,behaviors,ddr,negdiff_cos,Religiosity,Behaviors Essay,DDR,Cosine (Anchored Vector),0.02026509362557947,0.1423555184233457,0.056863420015763874,0.01282432977490479
religiosity,behaviors,ddr,negdiff_euc,Religiosity,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.0016307762778773832,-0.040382871095024656,0.05740163702435938,0.4822755518203443
religiosity,behaviors,ddr,anchoredvec_norm,Religiosity,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.031129581775600903,0.17643577238077565,0.05654725580746116,0.0019816704523894745
religiosity,values,glove,mean_dot,Religiosity,Values Essay,GloVe,Dot,4.197501417159463e-4,0.02048780470709213,0.05743644068885393,0.7215617301776986
religiosity,values,glove,mean_cos,Religiosity,Values Essay,GloVe,Cosine,0.006575944514030214,-0.08109219761500014,0.0572592983351026,0.15773606109143734
religiosity,values,glove,mean_euc,Religiosity,Values Essay,GloVe,Euclidean,0.006637154640713929,-0.08146873412981155,0.05725753428334879,0.15580912310256514
religiosity,values,glove,negdiff_dot,Religiosity,Values Essay,GloVe,Dot (Anchored Vector),0.01351215196431043,0.11624178235174489,0.05705905249883651,0.042496847447415435
religiosity,values,glove,negdiff_cos,Religiosity,Values Essay,GloVe,Cosine (Anchored Vector),0.018809791607251776,0.13714879367771257,0.056905636916278785,0.016543386001625995
religiosity,values,glove,negdiff_euc,Religiosity,Values Essay,GloVe,Euclidean (Anchored Vector),0.0013553995352139651,-0.03681575118361656,0.057409552926412054,0.521823815426711
religiosity,values,glove,anchoredvec_norm,Religiosity,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.01619029603503338,0.1272410941285612,0.056981547124974274,0.026277556468618124
religiosity,values,sbert,mean_dot,Religiosity,Values Essay,SBERT,Dot,0.03526078376887788,0.18777854981034917,0.056426570065383534,9.83141642323247e-4
religiosity,values,sbert,mean_cos,Religiosity,Values Essay,SBERT,Cosine,0.01718152494208513,0.13107831606366155,0.05695283425979909,0.02204032575135888
religiosity,values,sbert,mean_euc,Religiosity,Values Essay,SBERT,Euclidean,0.0021415058860896666,0.04627640744579964,0.057386952844802455,0.420649035698063
religiosity,values,sbert,negdiff_dot,Religiosity,Values Essay,SBERT,Dot (Anchored Vector),0.06465934479217841,0.25428201822421176,0.05556017328510915,6.9003353090755264e-6
religiosity,values,sbert,negdiff_cos,Religiosity,Values Essay,SBERT,Cosine (Anchored Vector),0.06573413136807657,0.2563866832892778,0.05552824240920875,5.753585457600047e-6
religiosity,values,sbert,negdiff_euc,Religiosity,Values Essay,SBERT,Euclidean (Anchored Vector),0.004078100631165561,-0.06386000807364148,0.057331238910498496,0.26621431370293347
religiosity,values,sbert,anchoredvec_norm,Religiosity,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.06265812073654264,0.2503160417083624,0.055619578884822,9.677078976523898e-6
religiosity,values,ddr,mean_dot,Religiosity,Values Essay,DDR,Dot,0.014269120958213899,0.11945342589567644,0.057037156525902875,0.037062978847614274
religiosity,values,ddr,mean_cos,Religiosity,Values Essay,DDR,Cosine,0.022186051811392368,0.14894982984680574,0.05680764684350508,0.009183031073471452
religiosity,values,ddr,mean_euc,Religiosity,Values Essay,DDR,Euclidean,0.0030000308194299023,0.05477253709141012,0.05736226060041566,0.3404131046255737
religiosity,values,ddr,negdiff_dot,Religiosity,Values Essay,DDR,Dot (Anchored Vector),0.09787724100058481,0.3128533857905085,0.0545646665433004,2.376858616670643e-8
religiosity,values,ddr,negdiff_cos,Religiosity,Values Essay,DDR,Cosine (Anchored Vector),0.0789247381390386,0.28093546970619165,0.05513485602934056,6.13323700926152e-7
