dict_size,seed,model,scheme,model_disp,scheme_disp,Acc,F1,Beta,sig,mean_freq,sd_freq,entropy_freq
200,53,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5185,0.5309303458353629,-0.13395655996802608,0.4951601064618669,12.005000000000003,31.048753606264363,4.0349834951647585
200,53,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5665,0.5726959093149334,-1.974678147623065,6.123819266105885e-12,12.005000000000003,31.048753606264363,4.0349834951647585
200,53,freq_weight,mean_dot,Frequency Weighted,Dot,0.5015,0.4879301489470981,-0.09957763456557964,0.2405717623484053,12.005000000000003,31.048753606264363,4.0349834951647585
200,53,freq_weight,mean_cos,Frequency Weighted,Cosine,0.525,0.5216515609264853,-12.301585987973294,0.00231437795192632,12.005000000000003,31.048753606264363,4.0349834951647585
200,53,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.509,0.5133795837462835,-0.1756489877211564,0.47323506151531425,12.005000000000003,31.048753606264363,4.0349834951647585
200,53,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5275,0.534711964549483,-0.3186436832021863,0.01701658982701301,12.005000000000003,31.048753606264363,4.0349834951647585
200,53,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.547,0.5497017892644135,-20.040781444737547,1.1150589754987657e-8,12.005000000000003,31.048753606264363,4.0349834951647585
200,53,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5165,0.5294403892944038,-0.08144967670197158,0.6820297325971623,12.005000000000003,31.048753606264363,4.0349834951647585
200,53,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5335,0.5392592592592592,-1.129712665399654,6.86480327810044e-4,12.005000000000003,31.048753606264363,4.0349834951647585
200,54,raw,mean_dot,Equal Weighting,Dot,0.4945,0.5070697220867869,0.1973484919413836,0.3843840739109963,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,raw,mean_cos,Equal Weighting,Cosine,0.513,0.5050813008130082,3.329626307620496,0.16435777483301578,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,raw,mean_euc,Equal Weighting,Euclidean,0.494,0.48155737704918034,0.09404609720499044,0.6288748850278535,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5595,0.5675012272950417,-1.904962818945346,2.9986726690761936e-10,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.641,0.6473477406679764,-70.3560568513534,1.6977138946013601e-44,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5195,0.532360097323601,-0.1218294012771042,0.5329982503927896,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5615,0.5694648993618066,-1.8384583469290747,1.8345342479790667e-10,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,freq_weight,mean_dot,Frequency Weighted,Dot,0.511,0.49846153846153846,-0.1532696723830789,0.05219951190612603,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,freq_weight,mean_cos,Frequency Weighted,Cosine,0.565,0.5597165991902834,-40.57497670318114,7.36229915136633e-15,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.527,0.5316831683168317,-0.45540281618018214,0.06559945601066985,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.536,0.546875,-0.4320857285715444,5.548705273697561e-4,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5955,0.6024570024570025,-41.77408703239633,3.7254873302633836e-22,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5225,0.5361826129188927,-0.14734738044809714,0.4639913852388367,10.959999999999997,26.989824995103834,4.1848307608483095
200,54,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5675,0.5668502754131197,-3.1325679941092974,1.8335020288497877e-13,10.959999999999997,26.989824995103834,4.1848307608483095
200,55,raw,mean_dot,Equal Weighting,Dot,0.512,0.49742533470648814,-0.08514222105785732,0.6691435803623123,13.969999999999992,36.90499959321061,4.167460063296599
200,55,raw,mean_cos,Equal Weighting,Cosine,0.4995,0.505679012345679,-0.18548713675406123,0.9438669823793348,13.969999999999992,36.90499959321061,4.167460063296599
200,55,raw,mean_euc,Equal Weighting,Euclidean,0.492,0.47897435897435897,0.0377816652213363,0.8482862543402528,13.969999999999992,36.90499959321061,4.167460063296599
200,55,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.608,0.609950248756219,-5.1498123638649345,2.5460429461593852e-27,13.969999999999992,36.90499959321061,4.167460063296599
200,55,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6695,0.668671679197995,-78.55894472153727,1.7049563904285429e-56,13.969999999999992,36.90499959321061,4.167460063296599
200,55,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5225,0.5339189848706686,-0.16324692359241735,0.40585733478978425,13.969999999999992,36.90499959321061,4.167460063296599
200,55,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.606,0.6099009900990099,-3.783462596914385,6.922702997108878e-25,13.969999999999992,36.90499959321061,4.167460063296599
200,55,freq_weight,mean_dot,Frequency Weighted,Dot,0.499,0.4856262833675565,-0.12434113858773146,0.13859274196016572,13.969999999999992,36.90499959321061,4.167460063296599
200,55,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5475,0.5454545454545454,-28.989085429194745,3.3680764842037716e-8,13.969999999999992,36.90499959321061,4.167460063296599
200,55,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.523,0.5286561264822134,-0.27032343832207306,0.2720853520440311,13.969999999999992,36.90499959321061,4.167460063296599
200,55,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.528,0.5386119257086999,-0.3474064832563274,0.02895203826465873,13.969999999999992,36.90499959321061,4.167460063296599
200,55,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.557,0.5648330058939096,-23.971274176650113,5.585736402218018e-9,13.969999999999992,36.90499959321061,4.167460063296599
200,55,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5165,0.5289819775937652,-0.05606884113556542,0.7778434497178862,13.969999999999992,36.90499959321061,4.167460063296599
200,55,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.54,0.5485770363101079,-1.3934036547323352,1.1729209618241831e-4,13.969999999999992,36.90499959321061,4.167460063296599
200,56,raw,mean_dot,Equal Weighting,Dot,0.51,0.49743589743589745,-0.00816703598445811,0.9712264255368336,14.405000000000005,37.401407747670895,4.032361100791378
200,56,raw,mean_cos,Equal Weighting,Cosine,0.5025,0.4941535332994408,1.0223581658829524,0.6789965192012937,14.405000000000005,37.401407747670895,4.032361100791378
200,56,raw,mean_euc,Equal Weighting,Euclidean,0.4925,0.48028673835125446,0.05571731434581943,0.7749009677063576,14.405000000000005,37.401407747670895,4.032361100791378
200,56,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.552,0.5564356435643565,-1.543842180365812,1.6402704437629766e-8,14.405000000000005,37.401407747670895,4.032361100791378
200,56,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6235,0.6281481481481481,-51.13597782487545,1.4477199072169614e-32,14.405000000000005,37.401407747670895,4.032361100791378
200,56,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5225,0.5343734763529986,-0.11669044536169897,0.5474617542032917,14.405000000000005,37.401407747670895,4.032361100791378
200,56,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.554,0.5592885375494071,-1.588780160394831,2.575970827993648e-8,14.405000000000005,37.401407747670895,4.032361100791378
200,56,freq_weight,mean_dot,Frequency Weighted,Dot,0.502,0.4892307692307693,-0.09007276865384066,0.20830717583532848,14.405000000000005,37.401407747670895,4.032361100791378
200,56,freq_weight,mean_cos,Frequency Weighted,Cosine,0.541,0.5363636363636364,-26.78963875826185,4.62466404712158e-7,14.405000000000005,37.401407747670895,4.032361100791378
200,56,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5145,0.5176353700943865,-0.3372024755143812,0.18766694151684107,14.405000000000005,37.401407747670895,4.032361100791378
200,56,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.566,0.5651302605210421,-1.8561356772210291,1.0015704205534732e-11,14.405000000000005,37.401407747670895,4.032361100791378
200,56,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5955,0.5965087281795511,-32.734220784605164,1.202458744345935e-19,14.405000000000005,37.401407747670895,4.032361100791378
200,56,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5175,0.5294978059483179,-0.1645927738369847,0.4199030345439843,14.405000000000005,37.401407747670895,4.032361100791378
200,56,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.578,0.578,-3.6994410846576216,8.323062634268428e-16,14.405000000000005,37.401407747670895,4.032361100791378
200,57,raw,mean_dot,Equal Weighting,Dot,0.5155,0.5028219599794767,-0.1534905223500034,0.4217848633040076,20.080000000000002,100.28248342762598,3.491403331412016
200,57,raw,mean_cos,Equal Weighting,Cosine,0.5025,0.5096106456382454,-1.8858063387966204,0.49226157953900934,20.080000000000002,100.28248342762598,3.491403331412016
200,57,raw,mean_euc,Equal Weighting,Euclidean,0.492,0.47897435897435897,0.01684955939252387,0.9320649667617628,20.080000000000002,100.28248342762598,3.491403331412016
200,57,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.645,0.6442885771543087,-8.197714132843688,2.2602640885441077e-44,20.080000000000002,100.28248342762598,3.491403331412016
200,57,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6905,0.6878466969238527,-100.57844100527495,6.688839319401911e-73,20.080000000000002,100.28248342762598,3.491403331412016
200,57,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5255,0.5368472425573451,-0.2044996623671672,0.30853406078957896,20.080000000000002,100.28248342762598,3.491403331412016
200,57,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.655,0.6525679758308157,-8.411738191942574,1.5404770616185132e-49,20.080000000000002,100.28248342762598,3.491403331412016
200,57,freq_weight,mean_dot,Frequency Weighted,Dot,0.5145,0.5038323965252938,-0.13862750502771173,0.01390619023440904,20.080000000000002,100.28248342762598,3.491403331412016
200,57,freq_weight,mean_cos,Frequency Weighted,Cosine,0.615,0.6010362694300518,-80.38604940183662,3.578023999408207e-36,20.080000000000002,100.28248342762598,3.491403331412016
200,57,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.556,0.5564435564435565,-2.8064015859013525,3.6667237775272944e-11,20.080000000000002,100.28248342762598,3.491403331412016
200,57,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.553,0.5634765625,-0.7042113447916947,4.499523012095755e-7,20.080000000000002,100.28248342762598,3.491403331412016
200,57,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6515,0.6523690773067332,-81.90835705778599,2.187868449889983e-46,20.080000000000002,100.28248342762598,3.491403331412016
200,57,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.524,0.5365141187925998,-0.21713516605687289,0.2882441175109634,20.080000000000002,100.28248342762598,3.491403331412016
200,57,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.6165,0.6155388471177945,-6.241606222170268,4.8888398099061605e-34,20.080000000000002,100.28248342762598,3.491403331412016
200,58,raw,mean_dot,Equal Weighting,Dot,0.493,0.5039138943248532,0.2388304310774721,0.31111856643325997,13.025,38.453448656366795,3.8983847551750825
200,58,raw,mean_cos,Equal Weighting,Cosine,0.5145,0.5048444671086181,3.4049568869685105,0.1466014321632792,13.025,38.453448656366795,3.8983847551750825
200,58,raw,mean_euc,Equal Weighting,Euclidean,0.4925,0.4792201128783992,0.09670171932437614,0.6187100502032945,13.025,38.453448656366795,3.8983847551750825
200,58,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.57,0.5763546798029556,-2.6433339779759666,2.611613041378279e-15,13.025,38.453448656366795,3.8983847551750825
200,58,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6635,0.6643391521197007,-73.21439077869479,1.8350480577137213e-50,13.025,38.453448656366795,3.8983847551750825
200,58,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5205,0.531966813079551,-0.15276607136755935,0.4371368340141557,13.025,38.453448656366795,3.8983847551750825
200,58,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5725,0.5781943759250123,-2.5456753055434445,3.664275961406197e-15,13.025,38.453448656366795,3.8983847551750825
200,58,freq_weight,mean_dot,Frequency Weighted,Dot,0.4985,0.4864311315924219,-0.08212268074400456,0.269358433586806,13.025,38.453448656366795,3.8983847551750825
200,58,freq_weight,mean_cos,Frequency Weighted,Cosine,0.533,0.5297079556898288,-17.94353049471257,1.823785664471031e-4,13.025,38.453448656366795,3.8983847551750825
200,58,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5145,0.5166749626679941,-0.2608631768186906,0.3331730796890096,13.025,38.453448656366795,3.8983847551750825
200,58,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5275,0.5365375183913683,-0.3610099531612216,0.01424874404335484,13.025,38.453448656366795,3.8983847551750825
200,58,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5575,0.5651105651105651,-27.137620979736937,5.984040677768083e-11,13.025,38.453448656366795,3.8983847551750825
200,58,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.516,0.5296404275996113,-0.07598088038720166,0.7032480647820136,13.025,38.453448656366795,3.8983847551750825
200,58,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5345,0.5402469135802469,-1.3925110305666473,9.421714530848564e-5,13.025,38.453448656366795,3.8983847551750825
200,59,raw,mean_dot,Equal Weighting,Dot,0.5095,0.49614791987673346,-0.01954762916848828,0.93123950633452,15.219999999999997,40.410476774789835,3.915694170177663
200,59,raw,mean_cos,Equal Weighting,Cosine,0.5045,0.4972095383054287,0.8817475513886113,0.7216041708739129,15.219999999999997,40.410476774789835,3.915694170177663
200,59,raw,mean_euc,Equal Weighting,Euclidean,0.4935,0.4807790876473603,0.05344752447460918,0.7831837057171337,15.219999999999997,40.410476774789835,3.915694170177663
200,59,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.569,0.5724206349206349,-3.2968506511617734,3.2054815639024086e-17,15.219999999999997,40.410476774789835,3.915694170177663
200,59,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.662,0.6633466135458167,-74.74508132019635,2.860185717353124e-51,15.219999999999997,40.410476774789835,3.915694170177663
200,59,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.516,0.5282651072124757,-0.13927304236800703,0.4781964194752235,15.219999999999997,40.410476774789835,3.915694170177663
200,59,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5705,0.5741199801685671,-2.780382301914515,4.525580034029896e-17,15.219999999999997,40.410476774789835,3.915694170177663
200,59,freq_weight,mean_dot,Frequency Weighted,Dot,0.5095,0.4987225344915687,-0.1560433882732384,0.01500138610963976,15.219999999999997,40.410476774789835,3.915694170177663
200,59,freq_weight,mean_cos,Frequency Weighted,Cosine,0.6215,0.6159309994926433,-101.2609045121091,1.5235008526144642e-41,15.219999999999997,40.410476774789835,3.915694170177663
200,59,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5455,0.5484351713859911,-1.327818467768332,1.2548537127811444e-5,15.219999999999997,40.410476774789835,3.915694170177663
200,59,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.6235,0.625559423172551,-4.79208319999941,1.0721821684580082e-35,15.219999999999997,40.410476774789835,3.915694170177663
200,59,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.675,0.6736947791164659,-85.67099692494125,1.748680477708651e-60,15.219999999999997,40.410476774789835,3.915694170177663
200,59,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5275,0.5387994143484627,-0.2775499691387841,0.179930132845441,15.219999999999997,40.410476774789835,3.915694170177663
200,59,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.666,0.6653306613226453,-9.60957022933243,7.731531018385787e-57,15.219999999999997,40.410476774789835,3.915694170177663
200,60,raw,mean_dot,Equal Weighting,Dot,0.512,0.5,-0.05633521659080641,0.7620184910014526,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,raw,mean_cos,Equal Weighting,Cosine,0.5005,0.4931506849315068,0.24021572214421577,0.9276298697338904,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,raw,mean_euc,Equal Weighting,Euclidean,0.491,0.47848360655737704,0.04434766861515779,0.8236194585304802,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.573,0.5780632411067194,-2.9044541482114825,5.222181961017293e-16,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6585,0.6623826000988631,-74.70841931176903,2.1968695721429194e-49,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5185,0.5309303458353629,-0.1464380047162833,0.4577168987033998,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5725,0.5777777777777777,-2.721181838569637,9.88186812923027e-16,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,freq_weight,mean_dot,Frequency Weighted,Dot,0.509,0.4964102564102564,-0.12407286873649044,0.02868329767474139,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,freq_weight,mean_cos,Frequency Weighted,Cosine,0.626,0.6168032786885246,-102.72145664332504,1.4934417871211034e-39,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5525,0.5522761380690345,-2.3372202473027395,3.517752906500876e-9,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.7055,0.7038712921065863,-9.569937034777524,1.8907652459152968e-77,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.69,0.6852791878172588,-83.78344830589728,4.5910639841283757e-70,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5365,0.5471421592574499,-0.5165671433708922,0.02163930890626614,22.56000000000002,102.08266627478362,3.5768317924972246
200,60,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.7045,0.7040560841261893,-14.360865238353584,8.904076750117238e-78,22.56000000000002,102.08266627478362,3.5768317924972246
200,61,raw,mean_dot,Equal Weighting,Dot,0.494,0.50682261208577,0.21403941464662504,0.3351621541755737,11.145,22.7566098410393,4.2471912626418415
200,61,raw,mean_cos,Equal Weighting,Cosine,0.514,0.5055951169888098,3.8861097910577143,0.11245032635668337,11.145,22.7566098410393,4.2471912626418415
200,61,raw,mean_euc,Equal Weighting,Euclidean,0.4945,0.4818042029728344,0.1000435295365654,0.6059926609889621,11.145,22.7566098410393,4.2471912626418415
200,61,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.555,0.562007874015748,-1.9370479786330137,2.944550880413764e-9,11.145,22.7566098410393,4.2471912626418415
200,61,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.632,0.6385068762278978,-60.317104333956536,1.6637132500900423e-36,11.145,22.7566098410393,4.2471912626418415
200,61,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5185,0.5300146412884333,-0.10146940634749332,0.6029900156008865,11.145,22.7566098410393,4.2471912626418415
200,61,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5565,0.5619753086419753,-1.7733305087069942,1.887637509421956e-9,11.145,22.7566098410393,4.2471912626418415
200,61,freq_weight,mean_dot,Frequency Weighted,Dot,0.495,0.48045267489711935,-0.02237342342227265,0.8015334316096921,11.145,22.7566098410393,4.2471912626418415
200,61,freq_weight,mean_cos,Frequency Weighted,Cosine,0.503,0.4949186991869919,0.5500801941759406,0.8839047015955659,11.145,22.7566098410393,4.2471912626418415
200,61,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.491,0.4863773965691221,0.05040953310790966,0.8281235870943852,11.145,22.7566098410393,4.2471912626418415
200,61,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5185,0.528172464478197,-0.2823190281687212,0.05360877866848495,11.145,22.7566098410393,4.2471912626418415
200,61,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.544,0.5555555555555556,-13.295923851560822,3.567971317308825e-5,11.145,22.7566098410393,4.2471912626418415
200,61,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.518,0.5324927255092143,-0.05249714658167777,0.7937626231921262,11.145,22.7566098410393,4.2471912626418415
200,61,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5225,0.5269935611688955,-0.8064912000969561,0.01624957979744173,11.145,22.7566098410393,4.2471912626418415
200,62,raw,mean_dot,Equal Weighting,Dot,0.4995,0.5095541401273885,0.3346120314440887,0.14457736048636893,14.23499999999999,38.824690053997145,4.068662136837868
200,62,raw,mean_cos,Equal Weighting,Cosine,0.5155,0.5083713850837138,4.490818031397662,0.05428652406229711,14.23499999999999,38.824690053997145,4.068662136837868
200,62,raw,mean_euc,Equal Weighting,Euclidean,0.4935,0.4807790876473603,0.11729001436068348,0.54560652462037,14.23499999999999,38.824690053997145,4.068662136837868
200,62,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5455,0.5515540207202763,-1.8650099859141815,1.679970257052092e-8,14.23499999999999,38.824690053997145,4.068662136837868
200,62,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.61,0.6195121951219512,-45.3338906766822,7.483613848232607e-27,14.23499999999999,38.824690053997145,4.068662136837868
200,62,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.516,0.5282651072124757,-0.09184840715661673,0.6364783279771078,14.23499999999999,38.824690053997145,4.068662136837868
200,62,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5485,0.5545140601874692,-1.6217988117549966,1.8879267011608857e-8,14.23499999999999,38.824690053997145,4.068662136837868
200,62,freq_weight,mean_dot,Frequency Weighted,Dot,0.4955,0.4833589349718382,-0.05297902921126094,0.5311796901525165,14.23499999999999,38.824690053997145,4.068662136837868
200,62,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5055,0.5037631710988459,-7.152652505326628,0.13538145755410397,14.23499999999999,38.824690053997145,4.068662136837868
200,62,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5165,0.5196224540486836,-0.04190586250516548,0.8628486929423096,14.23499999999999,38.824690053997145,4.068662136837868
200,62,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.532,0.5389162561576355,-0.3995100437676431,0.03272001256457323,14.23499999999999,38.824690053997145,4.068662136837868
200,62,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.551,0.5585054080629301,-19.433204713944452,1.6324877709035368e-6,14.23499999999999,38.824690053997145,4.068662136837868
200,62,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.513,0.5258033106134372,-0.04240157005667314,0.8343293229462728,14.23499999999999,38.824690053997145,4.068662136837868
200,62,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5325,0.5405405405405406,-1.2813139366129431,0.00195276226081291,14.23499999999999,38.824690053997145,4.068662136837868
200,63,raw,mean_dot,Equal Weighting,Dot,0.495,0.5073170731707317,0.00154867149211367,0.9939096059361778,14.674999999999994,41.044887488513375,4.019913551357118
200,63,raw,mean_cos,Equal Weighting,Cosine,0.5055,0.49669211195928753,1.3325891993242234,0.6065501908403793,14.674999999999994,41.044887488513375,4.019913551357118
200,63,raw,mean_euc,Equal Weighting,Euclidean,0.4935,0.4807790876473603,0.05983478321026718,0.7595797984553824,14.674999999999994,41.044887488513375,4.019913551357118
200,63,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5885,0.590750870213824,-3.3798903285646067,9.033108259098664e-20,14.674999999999994,41.044887488513375,4.019913551357118
200,63,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6845,0.6827551533433887,-92.02398639619808,2.5528247519983352e-64,14.674999999999994,41.044887488513375,4.019913551357118
200,63,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.521,0.5322265625,-0.1676854547579609,0.3970908830982705,14.674999999999994,41.044887488513375,4.019913551357118
200,63,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.592,0.5932203389830508,-3.565949995609838,7.686237348162052e-23,14.674999999999994,41.044887488513375,4.019913551357118
200,63,freq_weight,mean_dot,Frequency Weighted,Dot,0.505,0.4933469805527124,-0.12485484087214165,0.05135644742819492,14.674999999999994,41.044887488513375,4.019913551357118
200,63,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5805,0.571282575370465,-51.69105141234135,9.331990536482236e-20,14.674999999999994,41.044887488513375,4.019913551357118
200,63,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.53,0.53,-0.9896151023003034,0.00115937926121159,14.674999999999994,41.044887488513375,4.019913551357118
200,63,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.567,0.5725567620927937,-1.314010035347207,3.837671609320444e-12,14.674999999999994,41.044887488513375,4.019913551357118
200,63,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6535,0.6553953257086027,-65.24477417587214,6.084754865739086e-43,14.674999999999994,41.044887488513375,4.019913551357118
200,63,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.527,0.5403304178814383,-0.24710881715786256,0.23220586393287004,14.674999999999994,41.044887488513375,4.019913551357118
200,63,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.622,0.6193353474320241,-6.212260425184095,8.74602866184544e-33,14.674999999999994,41.044887488513375,4.019913551357118
200,64,raw,mean_dot,Equal Weighting,Dot,0.496,0.5102040816326531,0.04048515681770685,0.8413009108581447,14.489999999999995,32.35807666762872,4.157449013434809
200,64,raw,mean_cos,Equal Weighting,Cosine,0.507,0.49847405900305186,1.9342884732638477,0.44511815070512833,14.489999999999995,32.35807666762872,4.157449013434809
200,64,raw,mean_euc,Equal Weighting,Euclidean,0.493,0.481064483111566,0.06955891833227877,0.7215366633181748,14.489999999999995,32.35807666762872,4.157449013434809
