text,Segment,tone_pos,tone_neg
yuk,1,0,0
sctv's,1,0,0
sabbatical,1,0,0
intial,1,0,0
script-writers,1,0,0
gads,1,0,0
hiroshima,1,0,0
tinge,1,0,0
understates,1,0,0
shock-factor,1,0,0
centre,1,0,0
directing-wise,1,0,0
bloomin,1,0,0
smart-assed,1,0,0
loudmouthed,1,0,0
comic-slapstick,1,100,0
downplaying,1,0,0
steering,1,0,0
barstool,1,0,0
haney,1,0,0
matthews,1,0,0
kickback,1,0,0
contractor,1,0,0
chemisty,1,0,0
fiqure,1,0,0
govenment,1,0,0
distinquished,1,0,0
relunctently,1,0,0
salads,1,0,0
tampons,1,0,0
first-string,1,0,0
a-hole,1,0,0
rockin,1,0,0
beek's,1,0,0
mandrian,1,0,0
slaughterhouse-five,1,0,100
hymn,1,0,0
hardcover,1,0,0
snow-globe,1,0,0
haddonfield,1,0,0
strode,1,0,0
certianly,1,0,0
unconventionality,1,0,0
restlesness,1,0,0
artsier,1,0,0
near-eden-like,1,0,0
awol,1,0,0
preperations,1,0,0
phenominal,1,0,0
seargent,1,0,0
tm,1,0,0
unsocial,1,0,0
airtime,1,0,0
forrester,1,0,0
beaulieu,1,0,0
unleashing,1,0,0
monitoring,1,0,0
servo,1,0,0
forrester's,1,0,0
japan's,1,0,0
disrepair,1,0,0
seattle's,1,0,0
kingdome,1,0,0
satellite's,1,0,0
circulated,1,0,0
fulfils,1,0,0
petrice,1,0,0
chereau's,1,0,0
rylance,1,0,0
ache,1,0,100
idols,1,0,0
bracing,1,0,0
chereau,1,0,0
unerringly,1,0,0
tactile,1,0,0
portraits,1,0,0
interconnectedness,1,0,0
pinter-esque,1,0,0
rummages,1,0,0
drawers,1,0,0
hanif,1,0,0
kureishi,1,0,0
glum,1,0,100
corrupting,1,0,100
chareau's,1,0,0
wielded,1,0,0
ever-attentive,1,0,0
gautier,1,0,0
transit-oriented,1,0,0
workplaces,1,0,0
trendsetters,1,0,0
lower-middle,1,0,0
scraped,1,0,0
jocular,1,0,0
passageways,1,0,0
insinuations,1,0,100
spall's,1,0,0
etched,1,0,0
orphange,1,0,0
snowbell,1,0,0
felines,1,0,0
sense's,1,0,0
minkoff,1,0,0
supervisors,1,0,0
aried,1,0,0
read-along,1,0,0
thecatrical,1,0,0
grouchland,1,0,100
nuttiest,1,0,0
nutcracker,1,0,0
appreciative,1,100,0
mid-teenage,1,0,0
pajamas,1,0,0
streetwalker,1,0,0
judgements,1,0,0
legislation,1,0,0
serialised,1,0,0
novelisation,1,0,0
supplement,1,0,0
b-production,1,0,0
coincided,1,0,0
pesimism,1,0,0
dystopic,1,0,0
1138,1,0,0
considerations,1,0,0
quash,1,0,0
organa,1,0,0
intercepted,1,0,0
prowse,1,0,0
c3po,1,0,0
r2d2,1,0,0
spaceport,1,0,0
eisely,1,0,0
quashing,1,0,0
aviation,1,0,0
tolkien,1,0,0
anti,1,0,0
damsel-in-distress,1,0,0
unease,1,0,100
cushing,1,0,0
stears,1,0,0
enchantment,1,100,0
specified,1,0,0
interval,1,0,0
frequency's,1,0,0
near-fully,1,0,0
quincey,1,0,0
profundis,1,0,0
suspiria's,1,0,0
alida,1,0,0
valli,1,0,0
sour-old-matriarch-from-hell,1,0,0
ghoulishness,1,0,0
adversely,1,0,0
competently,1,0,0
goblin's,1,0,0
bassan,1,0,0
inactive,1,0,0
movers,1,0,0
cabo,1,0,0
robbi,1,0,0
ounces,1,0,0
relocating,1,0,0
pistol's,1,0,0
jerked,1,0,0
zap,1,0,0
stun,1,0,0
clipped,1,0,0
spaced-out,1,0,0
offensiveness,1,0,100
pixote,1,0,0
hendel,1,0,0
butoy,1,0,0
algar,1,0,0
glebas,1,0,0
gaetan,1,0,0
brizzi,1,0,0
ludwig,1,0,0
ottorino,1,0,0
respighi,1,0,0
gershwin,1,0,0
dmitri,1,0,0
shostakovich,1,0,0
saint-saens,1,100,0
dukas,1,0,0
elgar,1,0,0
igor,1,0,0
stravinsky,1,0,0
scripture,1,0,0
ephesians,1,0,0
15-16,1,0,0
fantasia,1,0,0
half-decade,1,0,0
synthesis,1,0,0
giant-screened,1,0,0
discontented,1,0,0
caricaturist,1,0,0
hirschfeld,1,0,0
gershwin's,1,0,0
flamingo,1,0,0
yo-yo,1,0,0
noah's,1,0,0
biblically,1,0,0
familiarize,1,0,0
nihgt,1,0,0
whales,1,0,0
respighi's,1,0,0
stravinsky's,1,0,0
firebird,1,0,0
holdover,1,0,0
sorcerer's,1,0,0
evoked,1,0,0
listener,1,0,0
attainable,1,0,0
levites,1,0,0
appointed,1,0,0
exalts,1,100,0
tennessee,1,0,0
caucasian,1,0,0
moonshiner,1,0,0
tantoo,1,0,0
forcibly,1,0,0
notched,1,0,0
multiracial,1,0,0
corporeal,1,0,0
teasers,1,0,0
tissues,1,0,0
tearjerkers,1,0,0
chafing,1,0,0
demurely,1,0,0
decreed,1,0,0
honorably,1,100,0
chien-po,1,0,0
tondo,1,0,0
crickey,1,0,0
powerfully,1,0,0
depersonalized,1,0,0
mufasa,1,0,0
bambi's,1,0,0
snugly,1,0,0
restrictive,1,0,100
bucking,1,0,0
mckellan,1,0,0
rereading,1,0,0
problematical,1,0,0
non-memorable,1,0,0
provincial,1,0,0
looted,1,0,0
genvieve,1,0,0
potenza,1,0,0
piscapo,1,0,0
clive,1,0,0
no-holds,1,0,0
cliche-fest,1,0,0
squaresoft's,1,0,0
top-selling,1,0,0
hyperbolic,1,0,0
pimples,1,0,0
fantasy's,1,0,0
hironobu,1,0,0
sakaguchi,1,0,0
2065,1,0,0
often-invisible,1,0,0
unexplainable,1,0,0
monomaniacal,1,0,0
counteract,1,0,0
science-heavy,1,0,0
floored,1,0,0
equivolence,1,0,0
persay,1,0,0
kick-the-aliens,1,0,0
arachnid-type,1,0,0
web-based,1,0,0
summations,1,0,0
bulletins,1,0,0
ibanez,1,0,0
terminals,1,0,0
classrooms,1,0,0
nudie,1,0,0
busey's,1,0,0
unrelentless,1,0,0
lingered,1,0,0
paglia,1,0,0
heart-felt,1,0,0
porn-actress-turned-porn-producer,1,0,0
uphill,1,0,0
dworkin,1,0,0
pro-porn,1,0,0
shauny,1,0,0
klitorsky,1,0,0
femme-butch-femme,1,0,0
macivor,1,0,0
presided,1,0,0
non-triple-x,1,0,0
solidifies,1,0,0
straight-ahead,1,0,0
stirling,1,0,0
skilful,1,0,0
bachmann,1,0,0
psychedelia,1,0,0
listings,1,0,0
yonezo,1,0,0
maeda,1,0,0
toshiyuki,1,0,0
honda,1,0,0
masahitko,1,0,0
tsugawa,1,0,0
shiro,1,0,0
ito,1,0,0
yuji,1,0,0
miyake,1,0,0
akiko,1,0,0
matsumoto,1,0,0
minbo,1,0,0
supermarkets,1,0,0
bargains,1,0,0
goro's,1,0,0
humbler,1,0,0
hanako,1,0,0
hanako's,1,0,0
giveaways,1,0,0
hassles,1,0,0
paybacks,1,0,0
specially,1,0,0
arctic,1,0,0
temperatures,1,0,0
ukraine,1,0,0
italian-like,1,0,0
sort-of,1,0,0
nuclear-weapon,1,0,0
world-wide,1,0,0
avowed,1,0,0
aroway,1,0,0
therefor,1,0,0
gereally,1,0,0
catch-22,1,0,0
atheism,1,0,0
transmitions,1,0,0
aggrivate,1,0,0
psitive,1,0,0
slimey,1,0,0
paradine,1,0,0
maddalena,1,0,0
waxman's,1,0,0
divesting,1,0,0
garments,1,0,0
raiment,1,0,0
commoner,1,0,0
lunching,1,0,0
keane,1,0,0
ultraconfident,1,0,0
barrister,1,0,0
murderess,1,0,100
upsets,1,0,100
deflects,1,0,0
paradine's,1,0,0
adulterous,1,0,0
anthony's,1,0,0
flaquer,1,0,0
laughton,1,100,0
horfield,1,0,0
recess,1,0,0
testifying,1,0,0
fallow,1,0,0
trial's,1,0,0
summa,1,0,0
cum,1,0,0
laude,1,0,0
so-bright,1,0,0
wayland's,1,0,0
151,1,0,0
kennesaw's,1,0,0
122,1,0,0
braxton's,1,0,0
administered,1,0,0
epilepsy,1,0,0
questioners,1,0,0
undoing,1,0,0
pates,1,0,0
underlining,1,0,0
discrepancies,1,0,0
telephones,1,0,0
deceiver's,1,0,0
tightrope,1,0,0
rooker's,1,0,0
evaluating,1,0,0
12th,1,0,0
shipwreck,1,0,0
winslett,1,0,0
third-class-party,1,0,0
naivety,1,0,0
skecthes,1,0,0
cowards,1,0,0
arrises,1,0,0
one-hit,1,0,0
oneders,1,0,0
appliance,1,0,0
restricting,1,0,100
playtone,1,0,0
ultra-cheesy,1,0,0
foreigner,1,0,0
curveball,1,0,0
squeamish,1,0,0
bava,1,0,0
exorcist-rip,1,0,0
goings,1,0,0
weakened,1,0,100
daria,1,0,0
nicolodi,1,0,0
libra,1,0,0
odd-sounding,1,0,0
bloodletting,1,0,0
lamberto,1,0,0
barbieri's,1,0,0
sow,1,0,0
half-vampire,1,0,0
admitedly,1,0,0
"#5",1,0,0
deviation,1,0,0
warm-and-fuzzy,1,0,0
goyer,1,0,0
hematologist,1,0,0
n'bushe,1,0,0
titanium,1,0,0
anti-theft,1,0,0
capoeira,1,0,0
brazillian,1,0,0
dazzles,1,0,0
exhaling,1,0,0
non-cgi,1,0,0
deactivating,1,0,0
ebert-written,1,0,0
buyers,1,0,0
beaumont,1,0,0
wrong-doing,1,0,0
predicaments,1,0,0
dogs-style,1,0,0
differentiation,1,0,0
superceded,1,0,0
grieg,1,0,0
graham's,1,0,0
replaying,1,0,0
eng,1,0,0
wah's,1,0,0
jubilee,1,0,0
kio,1,0,0
earthquakes,1,0,0
hurricanes,1,0,0
floods,1,0,0
twisters,1,0,0
tornado-caused,1,0,0
livestock,1,0,0
chasers,1,0,0
out-of-their-mind,1,0,0
obtaining,1,0,0
twister-occurrences,1,0,0
kamikazes,1,0,0
gearing,1,0,0
mother-of-all-storms,1,0,0
recon,1,0,0
rogue-ish,1,0,0
city-bred,1,0,0
implemented,1,0,0
measurement's,1,0,0
early-warning,1,0,0
corporation-funded,1,0,0
jo's,1,0,0
beaten-up,1,0,0
jonas's,1,0,0
link-ups,1,0,0
all-terrain,1,0,0
os,1,0,0
barns,1,0,0
abiility,1,0,0
visualised,1,0,0
stressing,1,0,100
effect-dependent,1,0,0
whoop,1,0,0
et's,1,0,0
middleweight,1,0,0
nobler,1,0,0
arm's,1,0,0
carters,1,0,0
hard-knock,1,0,0
good-but-not-great,1,0,0
dolefully,1,0,100
lovey-dovey,1,0,0
hedaya's,1,0,0
levied,1,0,0
giardello,1,0,0
nobly,1,0,0
sagan's,1,0,0
skerrit,1,0,0
disdains,1,0,100
hadden's,1,0,0
insincerely,1,0,0
dream-like,1,0,0
discredited,1,0,0
clarice,1,0,0
starling,1,0,0
unconditionally,1,0,0
denounced,1,0,0
skepticism,1,0,100
nakedly,1,0,0
voluntary,1,0,0
unreality,1,0,0
disqualified,1,0,0
ideological,1,0,0
trainee,1,0,0
gaming,1,0,0
gameport,1,0,0
interrelate,1,0,0
amfibium,1,0,0
cronenbergto,1,0,0
dimensionality,1,0,0
cops-on-the-trail-of-serial-killer,1,0,0
offenders,1,0,100
sommerset,1,0,0
down-played,1,0,0
doe,1,0,0
ridding,1,0,0
upteenth,1,0,0
lept,1,0,0
resembled,1,0,0
beethoven's,1,0,0
warts-and-all,1,0,0
congregate,1,0,0
boucing,1,0,0
polymorphously,1,0,0
ekberg,1,0,0
furthers,1,0,0
selfishly,1,0,100
sitations,1,0,0
hot-as-hell,1,0,0
darrow,1,0,0
un-dicaprio-esque,1,0,0
all-day,1,0,0
groupies,1,0,0
equate,1,0,0
celebrity-hood,1,0,0
crucifixtion,1,0,0
nazareth,1,0,0
exile,1,0,0
magdelene,1,0,0
closese,1,0,0
bibile,1,0,0
denounces,1,0,0
frailties,1,0,0
faithfully,1,0,0
disciples,1,0,0
riviting,1,0,0
velociraptor,1,0,0
swastika-wearing,1,0,0
spear,1,0,0
harve,1,0,0
presnell,1,0,0
sugarcoat,1,0,0
testosterone-driven,1,0,0
semi-introspective,1,0,0
nails-tough,1,0,0
ink,1,0,0
rifling,1,0,0
thrugh,1,0,0
dogtags,1,0,0
airborne,1,0,0
symbolizes,1,0,0
"#6",1,0,0
flesh-and-blood,1,0,0
operators,1,0,0
flanks,1,0,0
well-secured,1,0,0
stronghold,1,0,0
50-foot,1,0,0
inflict,1,0,100
iowa,1,0,0
scoff,1,0,0
palentologist,1,0,0
sherriff,1,0,0
migrated,1,0,0
smartness,1,0,0
smartmouths,1,0,0
semi-brainless,1,0,0
memory-diminishing,1,0,0
moniters,1,0,0
no-good,1,0,0
removal,1,0,0
marble,1,0,0
recommeded,1,0,0
fundamentalist,1,0,0
grounding,1,0,0
sheik,1,0,0
talal,1,0,0
islamic,1,0,0
fundamentalists,1,0,0
crests,1,0,0
eventuality,1,0,0
palestinian,1,0,0
interments,1,0,0
ists,1,0,0
arab-american,1,0,0
palestinians,1,0,0
lebanese-american,1,0,0
arab-speaking,1,0,0
arab-americans,1,0,0
anette,1,0,0
espionage,1,0,0
snitches,1,0,0
emerich,1,0,0
undertake,1,0,0
broadsword,1,0,0
scalpel,1,0,0
maniacial,1,0,0
vaild,1,0,0
revolutionized,1,0,0
blatty,1,0,0
mcniell,1,0,0
georgetown,1,0,0
convulsions,1,0,0
karras,1,0,0
winn,1,0,0
incorpates,1,0,0
engulfs,1,0,0
patrik's,1,0,0
wales,1,0,0
cleary,1,0,0
holt,1,0,0
theirselves,1,0,0
menges,1,0,0
anti-apartheid,1,0,0
breathtakingly,1,100,0
ressurection,1,0,0
2040,1,0,0
infact,1,0,0
proxima,1,0,0
dissappears,1,0,0
transmitting,1,0,0
nonense,1,0,0
squemish,1,0,0
1932,1,0,0
refugee,1,0,0
disclosing,1,0,0
fidel,1,0,0
castro,1,0,0
cubans,1,0,0
participates,1,0,0
manolo,1,0,0
high-roller,1,0,0
elvira,1,0,0
206,1,0,0
nygard's,1,0,0
good-spirited,1,0,0
oed,1,0,0
cites,1,0,0
posit,1,0,0
apologetically,1,0,0
stripe,1,0,0
photocopying,1,0,0
juror,1,0,0
whitewater,1,0,0
vulcan-like,1,0,0
uproar,1,0,0
fealty,1,0,0
laugher,1,100,0
avocations,1,0,0
series's,1,0,0
drank,1,0,0
flitting,1,0,0
trekkie,1,0,0
hygienists,1,0,0
permitted,1,0,0
complainer,1,0,0
ph,1,0,0
linguists,1,0,0
sandwiched,1,0,0
up-beat,1,0,0
glasnost,1,0,0
sonar,1,0,0
marko,1,0,0
ramius,1,0,0
ackland,1,0,0
water-tight,1,0,0
unveiling,1,0,0
necklace,1,0,0
seas,1,0,0
southampton,1,0,0
high-society's,1,0,0
third-class,1,0,0
worldly-wise,1,0,0
mistrustful,1,0,100
porcelain,1,0,0
non-fictional,1,0,0
fabrizio,1,0,0
archibald,1,0,0
gracie,1,0,0
trimmings,1,0,0
layouts,1,0,0
meticulousness,1,0,0
computer-generate,1,0,0
analytic,1,0,0
andreas,1,0,0
katsulas,1,0,0
twohy,1,0,0
coordinators,1,0,0
romanticized,1,0,0
javert,1,0,0
pollock,1,0,0
bower,1,0,0
emshwiller,1,0,0
naifeh,1,0,0
pollock's,1,0,0
constructive,1,0,0
dissertations,1,0,0
backhanded,1,0,0
"_pollock_",1,0,0
soundbite,1,0,0
haters,1,0,100
demystification,1,0,0
labour-intensive,1,0,0
imponderable,1,0,0
editorializing,1,0,0
encapsulates,1,0,0
miseries,1,0,100
krasner,1,0,0
outside-in,1,0,0
pre-intellectualizing,1,0,0
cubism,1,0,0
harmonious,1,100,0
passions,1,0,0
symbiosis,1,0,0
conniptions,1,0,0
madigan,1,0,0
guggenheim,1,0,0
dalliances,1,0,0
klingman,1,0,0
scorching,1,0,0
revitalizing,1,0,0
enamoured,1,0,0
invasive,1,0,0
beal's,1,0,0
namuth,1,0,0
interrupting,1,0,0
reload,1,0,0
plunged,1,0,0
sabor,1,0,0
gentleness,1,100,0
partakes,1,0,0
manhood,1,0,0
vocalized,1,0,0
lima,1,0,0
baboons,1,0,0
silverback,1,0,0
burley,1,0,0
all-together,1,0,0
kiddies,1,0,0
yim,1,0,0
fandom,1,0,0
backpedal,1,0,0
ji,1,0,0
mcgreggor,1,0,0
hur,1,0,0
cityscapes,1,0,0
gungans,1,0,0
tusken,1,0,0
oft,1,0,0
individual-underdog,1,0,0
americanised,1,0,0
parliamentary,1,0,0
livewire,1,0,0
to-hell-with-morality,1,0,0
to-hell-with-the-law,1,0,0
to-hell-with-the-system,1,0,0
ex-stripper,1,0,0
immoral,1,0,100
nihilist,1,0,0
friedrich,1,0,0
nietzsche,1,0,0
moral-christian,1,0,0
doctrines,1,0,0
euuugh,1,0,0
booboos,1,0,0
oumph,1,0,0
expections,1,0,0
unintended,1,0,0
ewwww,1,0,100
nottice,1,0,0
crawly,1,0,0
jordans,1,0,0
rice's,1,0,0
quire,1,0,0
two-century,1,0,0
1791,1,0,0
sate,1,0,0
pierces,1,0,0
grief-stricken,1,0,100
curses,1,0,0
euro-vamps,1,0,0
rousselot,1,0,0
inky-blue,1,0,0
moonlight,1,0,0
ferretti,1,0,0
middleton,1,0,0
re-create,1,0,0
sustenance,1,0,0
dressmaker,1,0,0
forwarned,1,0,0
hardford,1,0,0
traumnovelle,1,0,0
schnitzer,1,0,0
musn't,1,0,0
stickler,1,0,0
flubs,1,0,0
overlays,1,0,0
unrated,1,0,0
x-mas,1,0,0
soiree,1,0,0
storagehouse,1,0,0
party's,1,100,0
partygoer,1,100,0
marijunana,1,0,0
flirtations,1,0,0
outed,1,0,0
pidgeonhole,1,0,0
immoralistic,1,0,100
shrouded,1,0,0
erich,1,0,0
korngold's,1,0,0
weyl's,1,0,0
flynn's,1,0,0
locksley,1,0,0
toothy,1,0,0
ear-to-ear,1,0,0
schoolchild,1,0,0
redistribution,1,0,0
dreamy-eyed,1,0,0
fitzswalter,1,0,0
oversaturated,1,0,0
preordained,1,0,0
gisbourne,1,0,0
rathbone,1,0,0
montero,1,0,0
alejandro,1,0,0
murrieta,1,0,0
letscher,1,0,0
a-plenty,1,0,0
zorro's,1,0,0
chugging,1,0,0
trimmed,1,0,0
eskow,1,0,0
rosio,1,0,0
peasants,1,0,0
spielbergs,1,0,0
uniqe,1,0,0
plato,1,0,0
mineo,1,0,0
lionize,1,0,0
discern,1,0,0
rattigan,1,0,0
shilling,1,0,0
formidably,1,0,0
staccatto,1,0,0
hawthorne's,1,0,0
suffrage,1,0,0
adverse,1,0,0
deane's,1,0,0
faculties,1,0,0
life-sized,1,0,0
catatonia,1,0,0
vegetative,1,0,0
stargher's,1,0,0
dreamscape,1,0,0
brainstorm,1,0,0
zoo-like,1,0,0
marionettes,1,0,0
recoiling,1,0,0
disemboweling,1,0,0
spit-like,1,0,0
dreamworks's,1,0,0
penney,1,0,0
exclude,1,0,0
up-front,1,0,0
egpyt,1,0,0
jethro,1,0,0
hotep,1,0,0
tzipporah,1,0,0
huy,1,0,0
cliff's,1,0,0
asbury,1,0,0
lorna,1,0,0
moses's,1,0,0
ramses,1,0,0
golds,1,0,0
frankenstein-films,1,0,0
effectful,1,0,0
horror-fans,1,0,100
adaptions,1,0,0
1794,1,0,0
gole,1,0,0
myserious,1,0,0
geneva,1,0,0
1773,1,0,0
banquets,1,0,0
cherie,1,0,0
lunghi,1,0,0
boham,1,0,0
promiss,1,0,0
proposing,1,0,0
marridge,1,0,0
ingolstadt,1,0,0
presuite,1,0,0
breeth,1,0,0
undo,1,0,0
epidemic,1,0,100
whale's,1,0,0
gwynne,1,0,0
munster,1,0,0
vaulerbility,1,0,0
daemon,1,0,0
three-dimensionality,1,0,0
trolls,1,0,0
charecter,1,0,0
unsecure,1,0,0
vaulerble,1,0,0
building-up,1,0,0
acore,1,0,0
alps,1,0,0
plague-riddled,1,0,100
exacly,1,0,0
horrifies,1,0,100
coppolas,1,0,0
shelly's,1,0,0
munundating,1,0,0
lifeline,1,0,0
trance,1,0,0
intruders,1,0,0
shakesperean,1,0,0
nero,1,0,0
disatisfaction,1,0,0
privelege,1,0,0
restraints,1,0,0
masochist,1,0,0
orgiastic,1,0,0
boxer's,1,0,0
eisenstein's,1,0,0
pysche,1,0,0
universality,1,0,0
dymanite,1,0,0
1500s,1,0,0
crowened,1,0,0
blanchette,1,0,0
elizabethian,1,0,0
zant,1,0,0
laugh-filled,1,100,0
dissing,1,0,100
pot-induced,1,0,0
velma,1,0,0
affleck-damon,1,0,0
debuts,1,0,0
benning,1,0,0
hillarous,1,0,0
hooray,1,100,0
million-plus,1,0,0
front-page,1,0,0
sellars,1,0,0
multi-purpose,1,0,0
burgles,1,0,0
pasta,1,0,0
hooch,1,0,0
spottiswoode,1,0,0
rested,1,100,0
carver's,1,0,0
shortcut,1,0,0
alanis,1,0,0
morissette,1,0,0
undertone,1,0,0
azrael,1,0,0
f'words,1,0,0
purists,1,0,0
capitalist,1,0,0
destructions,1,0,100
802,1,0,0
701,1,0,0
mimieux,1,0,0
preyed,1,0,100
morlocs,1,0,0
attractiveness,1,0,0
degenerating,1,0,0
filby,1,0,0
mansfield,1,0,0
fanny,1,0,0
taylor-gordon,1,0,0
privileged,1,0,0
bertram,1,0,0
rozema,1,0,0
revision,1,0,0
inventing,1,0,0
abbotts,1,0,0
austen-like,1,0,0
fanny's,1,0,0
squalor,1,0,0
indecisive,1,0,0
self-preservation,1,0,0
purest,1,100,0
insoluble,1,0,0
cleave,1,0,0
twain,1,0,0
sentimentally,1,0,0
armageddon's,1,0,0
rectify,1,0,0
2nd,1,0,0
manifested,1,0,0
deploying,1,0,0
synchronised,1,0,0
invaders,1,0,0
1-on-1,1,0,0
wafer-thin,1,0,0
screen-viewer,1,0,0
68,1,0,0
commissioning,1,0,0
reminiscence,1,100,0
documentarians,1,0,0
steadi-cam,1,0,0
tape-to-film,1,0,0
boatloads,1,0,0
artisan,1,0,0
beret,1,0,0
riverboat,1,0,0
napalm,1,0,0
kurtz's,1,0,0
willard's,1,0,0
hypnotize,1,0,0
merton,1,0,0
linus,1,0,0
marriageable,1,0,0
millie,1,0,0
mcgovern,1,0,0
merton's,1,0,0
life-ruining,1,0,0
millie's,1,0,0
low-traffic,1,0,0
geographically,1,0,0
receipt,1,0,0
keogh,1,0,0
tullymore,1,0,0
unclaimed,1,0,0
bannen,1,0,0
dromey,1,0,0
stocky,1,0,0
scrawny,1,0,0
91,1,0,0
capita,1,0,0
all-or-nothing,1,0,0
swordfishing,1,0,0
gloucester,1,0,0
wittliff's,1,0,0
mastrantonio,1,0,0
hauls,1,0,0
walhberg,1,0,0
girl-friend,1,0,0
skipper's,1,0,0
lb,1,0,0
meteorologist,1,0,0
simulating,1,0,0
white-knuckle,1,0,0
skellington,1,0,0
halloweentown,1,0,0
grove,1,0,0
christmastown,1,0,0
joy-provider,1,0,0
gift-bearer,1,0,0
rediscovering,1,0,0
co-mingling,1,0,0
shrunken,1,0,0
sleigh,1,0,0
oogie,1,0,0
oingo,1,0,0
boingo,1,0,0
whic,1,0,0
equally-innovative,1,0,0
enclosed,1,0,0
massacering,1,0,0
much-larger,1,0,0
165,1,0,0
mph,1,0,0
hibernated,1,0,0
expelling,1,0,100
once-breeding,1,0,0
hidding,1,0,0
ventilation,1,0,0
suspensefully,1,0,0
film-the,1,0,0
budgeted,1,0,0
time-titanic,1,0,0
kujan,1,0,0
grills,1,0,0
kint,1,0,0
police-station,1,0,0
mcmanus,1,0,0
mordantly,1,0,0
hockney,1,0,0
fenster,1,0,0
kingpins,1,0,0
shell-game,1,0,0
hinging,1,0,0
keyser,1,0,0
soze,1,0,0
shortest,1,0,0
hot-blooded,1,0,0
jars,1,0,0
furnishing,1,0,0
rewind,1,0,0
plexus,1,0,0
startle,1,0,0
eleven-year-old,1,0,0
self-composure,1,0,0
reevaluation,1,0,0
scriptural,1,0,0
serpent,1,0,0
perpetuated,1,0,0
commence,1,0,0
rejoicing,1,100,0
resound,1,0,0
compile,1,0,0
re-shot,1,0,0
responsive,1,0,0
devane,1,0,0
leila,1,0,0
articulated,1,0,0
iranian,1,0,0
dariush,1,0,0
mehrjui,1,0,0
thirty-year,1,0,0
mehrjui's,1,0,0
hatami,1,0,0
reza,1,0,0
mosaffa,1,0,0
conceiving,1,0,0
jamileh,1,0,0
sheikhi,1,0,0
polygamy,1,0,0
hesitantly,1,0,100
shallowly,1,0,0
womens,1,0,0
mother-in-law's,1,0,0
unrequisite,1,0,0
outraging,1,0,100
punctiation,1,0,0
morales,1,0,0
leila's,1,0,0
scrapping,1,0,0
spirit-dead,1,0,0
goony,1,0,0
unconsummated,1,0,0
gaga,1,0,0
barely-teen,1,0,0
vegetarian,1,0,0
onward,1,0,0
existences,1,0,0
inputs,1,0,0
interlinked,1,0,0
atrophied,1,0,0
clandestinely,1,0,0
straightforwardness,1,0,0
intelligence's,1,100,0
anti-intruder,1,0,0
morpheus's,1,0,0
semi-circle,1,0,0
cartridges,1,0,0
mclachlan's,1,0,0
receptacle,1,0,0
mclachlan,1,0,0
nouri,1,0,0
ferraris,1,0,0
salsa'd,1,0,0
gore-fest,1,0,0
eye-catcher,1,0,0
maclachlan's,1,0,0
non-david,1,0,0
lean's,1,0,0
institute's,1,0,0
wilder's,1,0,0
bataillon,1,0,0
corresponding,1,0,0
toughly,1,0,0
commandant,1,0,0
saito,1,0,0
sessue,1,0,0
hayakawa,1,0,0
assiduously,1,0,0
hierarchies,1,0,0
perseverance,1,100,0
spectators,1,0,0
by-passes,1,0,0
hildyard's,1,0,0
rackwitz,1,0,0
ris,1,0,0
sub-genres,1,0,0
adaptable,1,0,0
mad-scientist-in-bavarian-castle,1,0,0
baseman,1,0,0
demonstrably,1,0,0
silver-bladed,1,0,0
garlic-filled,1,0,0
glean,1,0,0
rolex,1,0,0
anti-vampire,1,0,0
garlic,1,0,0
man-portable,1,0,0
relegating,1,0,0
fat's,1,0,0
multiplying,1,0,0
hate-mail,1,0,0
pounder,1,0,0
shoot-up,1,0,0
mcclain,1,0,0
heirloom,1,0,0
flash-back,1,0,0
winde,1,0,0
hillbilly,1,0,0
gimp,1,0,0
reminicent,1,0,0
q-man,1,0,0
letterbox,1,0,0
collectors,1,0,0
pan-and-scan,1,0,0
out-right,1,0,0
motherfucker,1,0,100
unseasonably,1,0,0
idolized,1,0,0
o'neil,1,0,0
one-horse,1,0,0
stripclub,1,0,0
adult-oriented,1,0,0
agendas,1,0,0
medgar,1,0,0
evars,1,0,0
myrlie,1,0,0
beckwith,1,0,0
delaughter,1,0,0
slave-ship,1,0,100
intoning,1,0,0
larded,1,0,0
oscar-consideration,1,0,0
25-years,1,0,0
clinics,1,0,0
units,1,0,0
kettle,1,0,0
plaintive,1,0,0
mychael,1,0,0
danna,1,0,0
shimmering,1,0,0
tingles,1,0,0
mountainsides,1,0,0
low-hanging,1,0,0
fogs,1,0,0
baily,1,0,0
average-joe,1,0,0
cutbacks,1,0,0
ex-boss,1,0,0
uncooperative,1,0,0
hot-tempered,1,0,0
panicky,1,0,100
biggest-breaking,1,0,0
fickle,1,0,0
ex-co,1,0,0
prosky,1,0,0
potts,1,0,0
nationally,1,0,0
hollander,1,0,0
sensationalistic,1,0,0
kirshner's,1,0,0
kinda-bitchy-in-a-reserved-way,1,0,0
enjoyability,1,100,0
recommendable,1,100,0
mormon,1,0,0
zealots,1,0,0
40s,1,0,0
taboos,1,0,0
boos,1,0,0
gettin,1,0,0
pouncing,1,0,0
ambulance-chasing,1,0,0
neck-brace,1,0,0
unwelcomed,1,0,0
erect,1,0,0
wondrously,1,100,0
humidity,1,0,0
fly-by,1,0,0
swampy,1,0,0
no-nudity,1,0,0
18-24,1,0,0
grassroots,1,0,0
uprisings,1,0,0
2013,1,0,0
fiefdoms,1,0,0
wastelands,1,0,0
lodging,1,0,0
holnist,1,0,0
bethlehem,1,0,0
retro-futuristic,1,0,0
